Mach,Altitude_m,alpha,beta,DL,DM,DN,PP1,CA,CY,CN,QOI1,QOI2,whatever,scheme
0.8,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.0795,0.08745,0.07155,dummy,EXP
0.8,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.1,0.11,0.09,dummy,EXP
0.8,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.1205,0.13255,0.10845,dummy,EXP
0.8,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.141,0.1551,0.1269,dummy,EXP
0.8,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.1615,0.17765,0.14535,dummy,EXP
0.8,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.182,0.2002,0.1638,dummy,EXP
0.8,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.2025,0.22275,0.18225,dummy,EXP
0.8,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.223,0.2453,0.2007,dummy,EXP
0.8,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.111,0.1221,0.0999,dummy,EXP
0.8,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.1315,0.14465,0.11835,dummy,EXP
0.8,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.152,0.1672,0.1368,dummy,EXP
0.8,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.1725,0.18975,0.15525,dummy,EXP
0.8,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.193,0.2123,0.1737,dummy,EXP
0.8,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.2135,0.23485,0.19215,dummy,EXP
0.8,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.234,0.2574,0.2106,dummy,EXP
0.8,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.2545,0.27995,0.22905,dummy,EXP
0.8,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.275,0.3025,0.2475,dummy,EXP
0.8,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.119,0.1309,0.1071,dummy,EXP
0.8,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.1395,0.15345,0.12555,dummy,EXP
0.8,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.16,0.176,0.144,dummy,EXP
0.8,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.1805,0.19855,0.16245,dummy,EXP
0.8,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.201,0.2211,0.1809,dummy,EXP
0.8,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.2215,0.24365,0.19935,dummy,EXP
0.8,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.242,0.2662,0.2178,dummy,EXP
0.8,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.2625,0.28875,0.23625,dummy,EXP
0.8,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.283,0.3113,0.2547,dummy,EXP
0.8,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.151,0.1661,0.1359,dummy,EXP
0.8,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.1715,0.18865,0.15435,dummy,EXP
0.8,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.192,0.2112,0.1728,dummy,EXP
0.8,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.2125,0.23375,0.19125,dummy,EXP
0.8,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.233,0.2563,0.2097,dummy,EXP
0.8,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.2535,0.27885,0.22815,dummy,EXP
0.8,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.274,0.3014,0.2466,dummy,EXP
0.8,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.2945,0.32395,0.26505,dummy,EXP
0.8,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.315,0.3465,0.2835,dummy,EXP
0.8,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.159,0.1749,0.1431,dummy,EXP
0.8,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.1795,0.19745,0.16155,dummy,EXP
0.8,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.2,0.22,0.18,dummy,EXP
0.8,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.2205,0.24255,0.19845,dummy,EXP
0.8,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.241,0.2651,0.2169,dummy,EXP
0.8,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.2615,0.28765,0.23535,dummy,EXP
0.8,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.282,0.3102,0.2538,dummy,EXP
0.8,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.3025,0.33275,0.27225,dummy,EXP
0.8,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.323,0.3553,0.2907,dummy,EXP
0.85,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.0525,0.05775,0.04725,dummy,EXP
0.85,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.073,0.0803,0.0657,dummy,EXP
0.85,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.0935,0.10285,0.08415,dummy,EXP
0.85,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.114,0.1254,0.1026,dummy,EXP
0.85,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.1345,0.14795,0.12105,dummy,EXP
0.85,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.155,0.1705,0.1395,dummy,EXP
0.85,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.1755,0.19305,0.15795,dummy,EXP
0.85,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.196,0.2156,0.1764,dummy,EXP
0.85,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.2165,0.23815,0.19485,dummy,EXP
0.85,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.0605,0.06655,0.05445,dummy,EXP
0.85,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.081,0.0891,0.0729,dummy,EXP
0.85,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.1015,0.11165,0.09135,dummy,EXP
0.85,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.122,0.1342,0.1098,dummy,EXP
0.85,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.1425,0.15675,0.12825,dummy,EXP
0.85,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.163,0.1793,0.1467,dummy,EXP
0.85,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.1835,0.20185,0.16515,dummy,EXP
0.85,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.204,0.2244,0.1836,dummy,EXP
0.85,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.2245,0.24695,0.20205,dummy,EXP
0.85,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.1125,0.12375,0.10125,dummy,EXP
0.85,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.133,0.1463,0.1197,dummy,EXP
0.85,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.1535,0.16885,0.13815,dummy,EXP
0.85,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.174,0.1914,0.1566,dummy,EXP
0.85,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.1945,0.21395,0.17505,dummy,EXP
0.85,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.215,0.2365,0.1935,dummy,EXP
0.85,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.2355,0.25905,0.21195,dummy,EXP
0.85,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.256,0.2816,0.2304,dummy,EXP
0.85,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.2765,0.30415,0.24885,dummy,EXP
0.85,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.1205,0.13255,0.10845,dummy,EXP
0.85,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.141,0.1551,0.1269,dummy,EXP
0.85,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.1615,0.17765,0.14535,dummy,EXP
0.85,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.182,0.2002,0.1638,dummy,EXP
0.85,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.2025,0.22275,0.18225,dummy,EXP
0.85,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.223,0.2453,0.2007,dummy,EXP
0.85,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.2435,0.26785,0.21915,dummy,EXP
0.85,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.264,0.2904,0.2376,dummy,EXP
0.85,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.2845,0.31295,0.25605,dummy,EXP
0.85,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0115,0.1525,0.16775,0.13725,dummy,EXP
0.85,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.013,0.173,0.1903,0.1557,dummy,EXP
0.85,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.0145,0.1935,0.21285,0.17415,dummy,EXP
0.85,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.016,0.214,0.2354,0.1926,dummy,EXP
0.85,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0175,0.2345,0.25795,0.21105,dummy,EXP
0.85,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.019,0.255,0.2805,0.2295,dummy,EXP
0.85,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0205,0.2755,0.30305,0.24795,dummy,EXP
0.85,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.022,0.296,0.3256,0.2664,dummy,EXP
0.85,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.0235,0.3165,0.34815,0.28485,dummy,EXP
0.85,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0139,0.1605,0.17655,0.14445,dummy,EXP
0.85,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0154,0.181,0.1991,0.1629,dummy,EXP
0.85,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0169,0.2015,0.22165,0.18135,dummy,EXP
0.85,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0184,0.222,0.2442,0.1998,dummy,EXP
0.85,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0199,0.2425,0.26675,0.21825,dummy,EXP
0.85,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0214,0.263,0.2893,0.2367,dummy,EXP
0.85,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0229,0.2835,0.31185,0.25515,dummy,EXP
0.85,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0244,0.304,0.3344,0.2736,dummy,EXP
0.85,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0259,0.3245,0.35695,0.29205,dummy,EXP
