Mach,Altitude_m,alpha,beta,DL,DM,DN,PP1,CA,CY,CN,QOI1,QOI2,whatever,scheme
0.7,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.279,0.3069,0.2511,dummy,SA
0.7,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.159,0.1749,0.1431,dummy,SA
0.7,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.178,0.1958,0.1602,dummy,SA
0.7,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.197,0.2167,0.1773,dummy,SA
0.7,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.216,0.2376,0.1944,dummy,SA
0.7,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.235,0.2585,0.2115,dummy,SA
0.7,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.254,0.2794,0.2286,dummy,SA
0.7,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.273,0.3003,0.2457,dummy,SA
0.7,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.292,0.3212,0.2628,dummy,SA
0.7,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.311,0.3421,0.2799,dummy,SA
0.7,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.167,0.1837,0.1503,dummy,SA
0.7,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.186,0.2046,0.1674,dummy,SA
0.7,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.205,0.2255,0.1845,dummy,SA
0.7,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.224,0.2464,0.2016,dummy,SA
0.7,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.243,0.2673,0.2187,dummy,SA
0.7,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.262,0.2882,0.2358,dummy,SA
0.7,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.281,0.3091,0.2529,dummy,SA
0.7,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.3,0.33,0.27,dummy,SA
0.7,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.319,0.3509,0.2871,dummy,SA
0.8,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.062,0.0682,0.0558,dummy,SA
0.8,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.081,0.0891,0.0729,dummy,SA
0.8,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.1,0.11,0.09,dummy,SA
0.8,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.119,0.1309,0.1071,dummy,SA
0.8,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.138,0.1518,0.1242,dummy,SA
0.8,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.157,0.1727,0.1413,dummy,SA
0.8,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.176,0.1936,0.1584,dummy,SA
0.8,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.195,0.2145,0.1755,dummy,SA
0.8,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.214,0.2354,0.1926,dummy,SA
0.8,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.07,0.077,0.063,dummy,SA
0.8,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.089,0.0979,0.0801,dummy,SA
0.8,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.108,0.1188,0.0972,dummy,SA
0.8,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.127,0.1397,0.1143,dummy,SA
0.8,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.146,0.1606,0.1314,dummy,SA
0.8,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.165,0.1815,0.1485,dummy,SA
0.8,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.184,0.2024,0.1656,dummy,SA
0.8,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.203,0.2233,0.1827,dummy,SA
0.8,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.222,0.2442,0.1998,dummy,SA
0.8,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.122,0.1342,0.1098,dummy,SA
0.8,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.141,0.1551,0.1269,dummy,SA
0.8,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.16,0.176,0.144,dummy,SA
0.8,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.179,0.1969,0.1611,dummy,SA
0.8,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.198,0.2178,0.1782,dummy,SA
0.8,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.217,0.2387,0.1953,dummy,SA
0.8,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.236,0.2596,0.2124,dummy,SA
0.8,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.255,0.2805,0.2295,dummy,SA
0.8,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.274,0.3014,0.2466,dummy,SA
0.8,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.13,0.143,0.117,dummy,SA
0.8,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.149,0.1639,0.1341,dummy,SA
0.8,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.168,0.1848,0.1512,dummy,SA
0.8,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.187,0.2057,0.1683,dummy,SA
0.8,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.206,0.2266,0.1854,dummy,SA
0.8,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.225,0.2475,0.2025,dummy,SA
0.8,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.244,0.2684,0.2196,dummy,SA
0.8,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.263,0.2893,0.2367,dummy,SA
0.8,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.282,0.3102,0.2538,dummy,SA
0.8,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.162,0.1782,0.1458,dummy,SA
0.8,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.181,0.1991,0.1629,dummy,SA
0.8,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.2,0.22,0.18,dummy,SA
0.8,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.219,0.2409,0.1971,dummy,SA
0.8,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.238,0.2618,0.2142,dummy,SA
0.8,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.257,0.2827,0.2313,dummy,SA
0.8,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.276,0.3036,0.2484,dummy,SA
0.8,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.295,0.3245,0.2655,dummy,SA
0.8,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.314,0.3454,0.2826,dummy,SA
0.8,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.17,0.187,0.153,dummy,SA
0.8,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.189,0.2079,0.1701,dummy,SA
0.8,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.208,0.2288,0.1872,dummy,SA
0.8,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.227,0.2497,0.2043,dummy,SA
0.8,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.246,0.2706,0.2214,dummy,SA
0.8,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.265,0.2915,0.2385,dummy,SA
0.8,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.284,0.3124,0.2556,dummy,SA
0.8,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.303,0.3333,0.2727,dummy,SA
0.8,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.322,0.3542,0.2898,dummy,SA
0.85,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.0635,0.06985,0.05715,dummy,SA
0.85,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.0825,0.09075,0.07425,dummy,SA
0.85,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.1015,0.11165,0.09135,dummy,SA
0.85,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.1205,0.13255,0.10845,dummy,SA
0.85,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.1395,0.15345,0.12555,dummy,SA
0.85,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.1585,0.17435,0.14265,dummy,SA
0.85,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.1775,0.19525,0.15975,dummy,SA
0.85,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.1965,0.21615,0.17685,dummy,SA
0.85,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.2155,0.23705,0.19395,dummy,SA
0.85,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.0715,0.07865,0.06435,dummy,SA
0.85,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.0905,0.09955,0.08145,dummy,SA
0.85,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.1095,0.12045,0.09855,dummy,SA
0.85,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.1285,0.14135,0.11565,dummy,SA
0.85,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.1475,0.16225,0.13275,dummy,SA
0.85,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.1665,0.18315,0.14985,dummy,SA
0.85,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.1855,0.20405,0.16695,dummy,SA
0.85,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.2045,0.22495,0.18405,dummy,SA
0.85,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.2235,0.24585,0.20115,dummy,SA
0.85,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.1235,0.13585,0.11115,dummy,SA
0.85,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.1425,0.15675,0.12825,dummy,SA
0.85,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.1615,0.17765,0.14535,dummy,SA
0.85,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.1805,0.19855,0.16245,dummy,SA
0.85,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.1995,0.21945,0.17955,dummy,SA
0.85,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.2185,0.24035,0.19665,dummy,SA
0.85,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.2375,0.26125,0.21375,dummy,SA
0.85,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.2565,0.28215,0.23085,dummy,SA
0.85,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.2755,0.30305,0.24795,dummy,SA
0.85,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.1315,0.14465,0.11835,dummy,SA
0.85,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.1505,0.16555,0.13545,dummy,SA
0.85,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.1695,0.18645,0.15255,dummy,SA
0.85,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.1885,0.20735,0.16965,dummy,SA
0.85,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.2075,0.22825,0.18675,dummy,SA
0.85,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.2265,0.24915,0.20385,dummy,SA
0.85,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.2455,0.27005,0.22095,dummy,SA
0.85,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.2645,0.29095,0.23805,dummy,SA
0.85,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.2835,0.31185,0.25515,dummy,SA
0.85,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.013,0.1635,0.17985,0.14715,dummy,SA
0.85,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0145,0.1825,0.20075,0.16425,dummy,SA
0.85,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.016,0.2015,0.22165,0.18135,dummy,SA
0.85,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0175,0.2205,0.24255,0.19845,dummy,SA
0.85,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.019,0.2395,0.26345,0.21555,dummy,SA
0.85,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0205,0.2585,0.28435,0.23265,dummy,SA
0.85,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.022,0.2775,0.30525,0.24975,dummy,SA
0.85,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0235,0.2965,0.32615,0.26685,dummy,SA
0.85,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.025,0.3155,0.34705,0.28395,dummy,SA
0.85,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0154,0.1715,0.18865,0.15435,dummy,SA
0.85,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0169,0.1905,0.20955,0.17145,dummy,SA
0.85,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0184,0.2095,0.23045,0.18855,dummy,SA
0.85,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0199,0.2285,0.25135,0.20565,dummy,SA
0.85,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0214,0.2475,0.27225,0.22275,dummy,SA
0.85,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0229,0.2665,0.29315,0.23985,dummy,SA
0.85,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0244,0.2855,0.31405,0.25695,dummy,SA
0.85,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0259,0.3045,0.33495,0.27405,dummy,SA
0.85,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0274,0.3235,0.35585,0.29115,dummy,SA
