Mach,Altitude_m,alpha,beta,DL,DM,DN,PP1,CA,CY,CN,QOI1,QOI2,whatever,scheme
0.7,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.245,0.2695,0.2205,dummy,KW
0.7,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.265,0.2915,0.2385,dummy,KW
0.7,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.285,0.3135,0.2565,dummy,KW
0.7,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.305,0.3355,0.2745,dummy,KW
0.8,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.04,0.044,0.036,dummy,KW
0.8,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.06,0.066,0.054,dummy,KW
0.8,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.08,0.088,0.072,dummy,KW
0.8,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.1,0.11,0.09,dummy,KW
0.8,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.12,0.132,0.108,dummy,KW
0.8,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.14,0.154,0.126,dummy,KW
0.8,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.16,0.176,0.144,dummy,KW
0.8,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.18,0.198,0.162,dummy,KW
0.8,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.2,0.22,0.18,dummy,KW
0.8,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.048,0.0528,0.0432,dummy,KW
0.8,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.068,0.0748,0.0612,dummy,KW
0.8,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.088,0.0968,0.0792,dummy,KW
0.8,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.108,0.1188,0.0972,dummy,KW
0.8,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.128,0.1408,0.1152,dummy,KW
0.8,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.148,0.1628,0.1332,dummy,KW
0.8,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.168,0.1848,0.1512,dummy,KW
0.8,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.188,0.2068,0.1692,dummy,KW
0.8,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.208,0.2288,0.1872,dummy,KW
0.8,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.1,0.11,0.09,dummy,KW
0.8,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.12,0.132,0.108,dummy,KW
0.8,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.14,0.154,0.126,dummy,KW
0.8,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.16,0.176,0.144,dummy,KW
0.8,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.18,0.198,0.162,dummy,KW
0.8,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.2,0.22,0.18,dummy,KW
0.8,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.22,0.242,0.198,dummy,KW
0.8,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.24,0.264,0.216,dummy,KW
0.8,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.26,0.286,0.234,dummy,KW
0.8,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.108,0.1188,0.0972,dummy,KW
0.8,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.128,0.1408,0.1152,dummy,KW
0.8,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.148,0.1628,0.1332,dummy,KW
0.8,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.168,0.1848,0.1512,dummy,KW
0.8,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.188,0.2068,0.1692,dummy,KW
0.8,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.208,0.2288,0.1872,dummy,KW
0.8,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.228,0.2508,0.2052,dummy,KW
0.8,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.248,0.2728,0.2232,dummy,KW
0.8,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.268,0.2948,0.2412,dummy,KW
0.8,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.14,0.154,0.126,dummy,KW
0.8,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.16,0.176,0.144,dummy,KW
0.8,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.18,0.198,0.162,dummy,KW
0.8,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.2,0.22,0.18,dummy,KW
0.8,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.22,0.242,0.198,dummy,KW
0.8,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.24,0.264,0.216,dummy,KW
0.8,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.26,0.286,0.234,dummy,KW
0.8,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.28,0.308,0.252,dummy,KW
0.8,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.3,0.33,0.27,dummy,KW
0.8,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.148,0.1628,0.1332,dummy,KW
0.8,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.168,0.1848,0.1512,dummy,KW
0.8,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.188,0.2068,0.1692,dummy,KW
0.8,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.208,0.2288,0.1872,dummy,KW
0.8,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.228,0.2508,0.2052,dummy,KW
0.8,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.248,0.2728,0.2232,dummy,KW
0.8,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.268,0.2948,0.2412,dummy,KW
0.8,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.288,0.3168,0.2592,dummy,KW
0.8,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.308,0.3388,0.2772,dummy,KW
0.85,5000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.0415,0.04565,0.03735,dummy,KW
0.85,5000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.0615,0.06765,0.05535,dummy,KW
0.85,5000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.0815,0.08965,0.07335,dummy,KW
0.85,5000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.1015,0.11165,0.09135,dummy,KW
0.85,5000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.1215,0.13365,0.10935,dummy,KW
0.85,5000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.1415,0.15565,0.12735,dummy,KW
0.85,5000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.1615,0.17765,0.14535,dummy,KW
0.85,5000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.1815,0.19965,0.16335,dummy,KW
0.85,5000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.2015,0.22165,0.18135,dummy,KW
0.85,5000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.0495,0.05445,0.04455,dummy,KW
0.85,5000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.0695,0.07645,0.06255,dummy,KW
0.85,5000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.0895,0.09845,0.08055,dummy,KW
0.85,5000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.1095,0.12045,0.09855,dummy,KW
0.85,5000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.1295,0.14245,0.11655,dummy,KW
0.85,5000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.1495,0.16445,0.13455,dummy,KW
0.85,5000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.1695,0.18645,0.15255,dummy,KW
0.85,5000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.1895,0.20845,0.17055,dummy,KW
0.85,5000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.2095,0.23045,0.18855,dummy,KW
0.85,8000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.1015,0.11165,0.09135,dummy,KW
0.85,8000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.1215,0.13365,0.10935,dummy,KW
0.85,8000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.1415,0.15565,0.12735,dummy,KW
0.85,8000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.1615,0.17765,0.14535,dummy,KW
0.85,8000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.1815,0.19965,0.16335,dummy,KW
0.85,8000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.2015,0.22165,0.18135,dummy,KW
0.85,8000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.2215,0.24365,0.19935,dummy,KW
0.85,8000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.2415,0.26565,0.21735,dummy,KW
0.85,8000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.2615,0.28765,0.23535,dummy,KW
0.85,8000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.1095,0.12045,0.09855,dummy,KW
0.85,8000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.1295,0.14245,0.11655,dummy,KW
0.85,8000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.1495,0.16445,0.13455,dummy,KW
0.85,8000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.1695,0.18645,0.15255,dummy,KW
0.85,8000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.1895,0.20845,0.17055,dummy,KW
0.85,8000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.2095,0.23045,0.18855,dummy,KW
0.85,8000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.2295,0.25245,0.20655,dummy,KW
0.85,8000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.2495,0.27445,0.22455,dummy,KW
0.85,8000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.2695,0.29645,0.24255,dummy,KW
0.85,10000,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.1415,0.15565,0.12735,dummy,KW
0.85,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0115,0.1615,0.17765,0.14535,dummy,KW
0.85,10000,2.0,0.0,0.0,0.0,0.0,1.0,0.054,0.013,0.1815,0.19965,0.16335,dummy,KW
0.85,10000,3.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0145,0.2015,0.22165,0.18135,dummy,KW
0.85,10000,4.0,0.0,0.0,0.0,0.0,1.0,0.058,0.016,0.2215,0.24365,0.19935,dummy,KW
0.85,10000,5.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0175,0.2415,0.26565,0.21735,dummy,KW
0.85,10000,6.0,0.0,0.0,0.0,0.0,1.0,0.062,0.019,0.2615,0.28765,0.23535,dummy,KW
0.85,10000,7.0,0.0,0.0,0.0,0.0,1.0,0.064,0.0205,0.2815,0.30965,0.25335,dummy,KW
0.85,10000,8.0,0.0,0.0,0.0,0.0,1.0,0.066,0.022,0.3015,0.33165,0.27135,dummy,KW
0.85,10000,0.0,2.0,0.0,0.0,0.0,1.0,0.054,0.0124,0.1495,0.16445,0.13455,dummy,KW
0.85,10000,1.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0139,0.1695,0.18645,0.15255,dummy,KW
0.85,10000,2.0,2.0,0.0,0.0,0.0,1.0,0.058,0.0154,0.1895,0.20845,0.17055,dummy,KW
0.85,10000,3.0,2.0,0.0,0.0,0.0,1.0,0.06,0.0169,0.2095,0.23045,0.18855,dummy,KW
0.85,10000,4.0,2.0,0.0,0.0,0.0,1.0,0.062,0.0184,0.2295,0.25245,0.20655,dummy,KW
0.85,10000,5.0,2.0,0.0,0.0,0.0,1.0,0.064,0.0199,0.2495,0.27445,0.22455,dummy,KW
0.85,10000,6.0,2.0,0.0,0.0,0.0,1.0,0.066,0.0214,0.2695,0.29645,0.24255,dummy,KW
0.85,10000,7.0,2.0,0.0,0.0,0.0,1.0,0.068,0.0229,0.2895,0.31845,0.26055,dummy,KW
0.85,10000,8.0,2.0,0.0,0.0,0.0,1.0,0.07,0.0244,0.3095,0.34045,0.27855,dummy,KW
